time	duration	track	channel	instrument	pitch	velocity	bar	beat
13875000	375000	0	6	04	59	49	18.500000	0.000000
14250000	375000	0	A	04	59	49	19.000000	0.000000
14625000	375000	0	D	04	59	49	19.500000	0.000000
15000000	187500	0	F	05	59	49	20.000000	0.000000
15187500	187500	0	1	05	59	49	20.250000	0.000000
15375000	750000	0	F	05	59	49	20.500000	0.000000
16125000	562500	0	D	05	59	49	21.500000	0.000000
16687500	187500	0	F	05	59	49	22.250000	0.000000
17812500	187500	0	6	05	59	49	23.750000	0.000000
18000000	375000	0	8	06	59	49	24.000000	0.000000
18375000	375000	0	8	06	59	49	24.500000	0.000000
18750000	375000	0	6	06	59	49	25.000000	0.000000
19125000	750000	0	A	06	59	49	25.500000	0.000000
20625000	187500	0	A	06	59	49	27.500000	0.000000
20812500	187500	0	D	06	59	49	27.750000	0.000000
21000000	375000	0	F	07	59	49	28.000000	0.000000
21375000	375000	0	1	07	59	49	28.500000	0.000000
21750000	375000	0	F	07	59	49	29.000000	0.000000
22125000	375000	0	D	07	59	49	29.500000	0.000000
22500000	375000	0	A	07	59	49	30.000000	0.000000
22875000	375000	0	8	07	59	49	30.500000	0.000000
23250000	375000	0	8	07	59	49	31.000000	0.000000
23625000	375000	0	6	07	59	49	31.500000	0.000000
24000000	375000	0	8	08	59	49	32.000000	0.000000
24375000	375000	0	8	08	59	49	32.500000	0.000000
24750000	375000	0	A	08	59	49	33.000000	0.000000
25125000	375000	0	6	08	59	49	33.500000	0.000000
25500000	375000	0	3	08	59	49	34.000000	0.000000
26437500	187500	0	6	08	59	49	35.250000	0.000000
26625000	187500	0	A	08	59	49	35.500000	0.000000
26812500	187500	0	D	08	59	49	35.750000	0.000000
27000000	187500	0	F	09	59	49	36.000000	0.000000
27187500	187500	0	1	09	59	49	36.250000	0.000000
27375000	375000	0	F	09	59	49	36.500000	0.000000
27750000	375000	0	D	09	59	49	37.000000	0.000000
28125000	750000	0	D	09	59	49	37.500000	0.000000
28875000	375000	0	F	09	59	49	38.500000	0.000000
29812500	187500	0	6	09	59	49	39.750000	0.000000
30000000	375000	0	8	0A	59	49	40.000000	0.000000
30375000	375000	0	8	0A	59	49	40.500000	0.000000
30750000	375000	0	6	0A	59	49	41.000000	0.000000
31125000	375000	0	A	0A	59	49	41.500000	0.000000
31500000	375000	0	8	0A	59	49	42.000000	0.000000
32250000	375000	0	A	0A	59	49	43.000000	0.000000
32625000	375000	0	D	0A	59	49	43.500000	0.000000
33000000	375000	0	F	0B	59	49	44.000000	0.000000
33375000	375000	0	2	0B	59	49	44.500000	0.000000
33750000	375000	0	4	0B	59	49	45.000000	0.000000
34125000	375000	0	6	0B	59	49	45.500000	0.000000
34500000	375000	0	4	0B	59	49	46.000000	0.000000
34875000	375000	0	2	0B	59	49	46.500000	0.000000
35250000	375000	0	F	0B	59	49	47.000000	0.000000
35625000	375000	0	2	0B	59	49	47.500000	0.000000
36000000	375000	0	4	0C	59	49	48.000000	0.000000
36375000	375000	0	4	0C	59	49	48.500000	0.000000
36750000	375000	0	2	0C	59	49	49.000000	0.000000
37125000	375000	0	2	0C	59	49	49.500000	0.000000
37500000	375000	0	F	0C	59	49	50.000000	0.000000
38250000	375000	0	F	0C	59	49	51.000000	0.000000
38625000	375000	0	2	0C	59	49	51.500000	0.000000
39000000	375000	0	4	0D	59	49	52.000000	0.000000
39375000	375000	0	4	0D	59	49	52.500000	0.000000
39750000	375000	0	2	0D	59	49	53.000000	0.000000
40125000	750000	0	2	0D	59	49	53.500000	0.000000
43125000	375000	0	6	0E	01	49	57.500000	0.000000
43875000	187500	0	6	0E	01	49	58.500000	0.000000
44062500	187500	0	6	0E	01	49	58.750000	0.000000
44625000	187500	0	6	0E	01	49	59.500000	0.000000
44812500	187500	0	6	0E	01	49	59.750000	0.000000
45000000	375000	0	6	0F	01	49	60.000000	0.000000
45375000	187500	0	6	0F	01	49	60.500000	0.000000
45562500	187500	0	6	0F	01	49	60.750000	0.000000
46125000	187500	0	6	0F	01	49	61.500000	0.000000
46312500	375000	0	6	0F	01	49	61.750000	0.000000
46687500	187500	0	6	0F	01	49	62.250000	0.000000
46875000	375000	0	6	0F	01	49	62.500000	0.000000
47250000	375000	0	6	0F	01	49	63.000000	0.000000
