microsecond	track	channel	instrument	pitch	velocity	bar	beat
1250001	0x01	0x00	0x48	0x64	0x5B	1.5000	3.0000
1404014	0x01	0x00	0x48	0x64	0x00	1.7000	3.4000
1442476	0x01	0x00	0x48	0x64	0x51	1.7500	3.5000
1538630	0x01	0x00	0x48	0x64	0x00	1.8750	3.7500
1538630	0x01	0x00	0x48	0x62	0x51	1.8750	3.7500
1634783	0x01	0x00	0x48	0x62	0x00	2.0000	4.0000
1634783	0x01	0x00	0x48	0x60	0x5B	2.0000	4.0000
1968116	0x01	0x00	0x48	0x60	0x00	2.4000	4.8000
2051450	0x01	0x00	0x48	0x64	0x50	2.5000	5.0000
2205296	0x01	0x00	0x48	0x64	0x00	2.7000	5.4000
2243757	0x01	0x00	0x48	0x64	0x51	2.7500	5.5000
2339911	0x01	0x00	0x48	0x64	0x00	2.8750	5.7500
2339911	0x01	0x00	0x48	0x62	0x51	2.8750	5.7500
2436065	0x01	0x00	0x48	0x62	0x00	3.0000	6.0000
2436065	0x01	0x00	0x48	0x60	0x5B	3.0000	6.0000
2769398	0x01	0x00	0x48	0x60	0x00	3.4000	6.8000
2852732	0x01	0x00	0x48	0x64	0x50	3.5000	7.0000
3006578	0x01	0x00	0x48	0x64	0x00	3.7000	7.4000
3045039	0x01	0x00	0x48	0x64	0x51	3.7500	7.5000
3141193	0x01	0x00	0x48	0x64	0x00	3.8750	7.7500
3141193	0x01	0x00	0x48	0x62	0x51	3.8750	7.7500
3237347	0x01	0x00	0x48	0x62	0x00	4.0000	8.0000
3237347	0x01	0x00	0x48	0x60	0x63	4.0000	8.0000
3404013	0x01	0x00	0x48	0x60	0x00	4.2000	8.4000
3445680	0x01	0x00	0x48	0x5B	0x5C	4.2500	8.5000
3654014	0x01	0x00	0x48	0x5B	0x00	4.5000	9.0000
3654014	0x01	0x00	0x48	0x58	0x51	4.5000	9.0000
3862347	0x01	0x00	0x48	0x58	0x00	4.7500	9.5000
3862347	0x01	0x00	0x48	0x5D	0x51	4.7500	9.5000
3987347	0x01	0x00	0x48	0x5D	0x00	4.9000	9.8000
4070681	0x01	0x00	0x48	0x5B	0x5C	5.0000	10.0000
4382845	0x01	0x00	0x48	0x5B	0x00	5.3750	10.7500
4382845	0x01	0x00	0x48	0x5D	0x51	5.3750	10.7500
4465604	0x01	0x00	0x48	0x5D	0x00	5.4750	10.9500
4486294	0x01	0x00	0x48	0x5B	0x51	5.5000	11.0000
4610289	0x01	0x00	0x48	0x5B	0x00	5.6500	11.3000
4692481	0x01	0x00	0x48	0x5D	0x51	5.7500	11.5000
4815769	0x01	0x00	0x48	0x5D	0x00	5.9000	11.8000
4897635	0x01	0x00	0x48	0x5B	0x57	6.0000	12.0000
5203067	0x01	0x00	0x48	0x5B	0x00	6.3750	12.7500
5203067	0x01	0x00	0x48	0x5D	0x51	6.3750	12.7500
5284148	0x01	0x00	0x48	0x5D	0x00	6.4750	12.9500
5304418	0x01	0x00	0x48	0x5B	0x51	6.5000	13.0000
5425586	0x01	0x00	0x48	0x5B	0x00	6.6500	13.3000
5506123	0x01	0x00	0x48	0x5D	0x51	6.7500	13.5000
5626794	0x01	0x00	0x48	0x5D	0x00	6.9000	13.8000
5706794	0x01	0x00	0x48	0x5B	0x57	7.0000	14.0000
6005822	0x01	0x00	0x48	0x5B	0x00	7.3750	14.7500
6005822	0x01	0x00	0x48	0x5D	0x51	7.3750	14.7500
6085292	0x01	0x00	0x48	0x5D	0x00	7.4750	14.9500
6105160	0x01	0x00	0x48	0x5B	0x51	7.5000	15.0000
6223581	0x01	0x00	0x48	0x5B	0x00	7.6500	15.3000
6302528	0x01	0x00	0x48	0x5D	0x51	7.7500	15.5000
6420519	0x01	0x00	0x48	0x5D	0x00	7.9000	15.8000
6498950	0x01	0x00	0x48	0x5B	0x38	8.0000	16.0000
6655431	0x01	0x00	0x48	0x5B	0x00	8.2000	16.4000
8034920	0x01	0x00	0x48	0x5B	0x5B	10.0000	20.0000
8128866	0x01	0x00	0x48	0x5B	0x00	10.1250	20.2500
8128866	0x01	0x00	0x48	0x5D	0x5B	10.1250	20.2500
8223604	0x01	0x00	0x48	0x5D	0x00	10.2500	20.5000
8223604	0x01	0x00	0x48	0x5F	0x5B	10.2500	20.5000
8319349	0x01	0x00	0x48	0x5F	0x00	10.3750	20.7500
8319349	0x01	0x00	0x48	0x5D	0x5B	10.3750	20.7500
8415916	0x01	0x00	0x48	0x5D	0x00	10.5000	21.0000
